"182182418730586112","La comunidad judía de España organiza una jornada de oración por los fallecidos en Toulouse. @evafiol lo contará en @TelediarioInter","NONE"
"182183124761976833","Soria habla sobre las prospecciones en Canarias y los problemas de Repsol en Argentina. @TelediarioInter 20:30","N"
"182184830866440193","Empezamos ya!!!! @TelediarioInter 20:30","NONE"
"182185061171474432",";-))) gracias ;-)) RT @9Rupert: @mariviromero no tienes que darlas, admiro a las mujeres que logran ser padres y madres","P"
"182187037301022720","Rajoy, 27/11/2004: “Vamos a intentar hacer en España lo que Jaume y todos vosotros hicisteis en Baleares”. ¡Por favor, no!","P"
"182187103642320896","Fantástico acto en La Rábida. La agricultura es el sector económico que más se ha modernizado de Andalucía. Un sector de futuro.","P"
"182197996434370561","Algunas gotas en el sureste de C. Madrid http://t.co/leAPUQJ9","NONE"
"182198295555346432","El REPAGO, la reforma del PER y la privatización de servicios no lo anuncia Arenas en su programa. Por eso no fue al debate. #25MRebélate","NONE"
"182201968419282944","Por la dignidad de toda la clase trabajadora que dignifica a toda la sociedad. #25MRebélate #29MHG","P"
"182202197411508224","Griñán pisa el acelerador. Desde mañana cinco actos diarios y el día del cierre hace doblete con Felipe y Rubalcaba en Córdoba y Sevilla.","NONE"
"182202947852181504","“@ChristianG_7: Que ganas esta noche de @Tusique_vales con @MercheOficial @ristomejide @MiguelelSevilla @josecorbacho y @riverakiko!” Ouyeah","P"
"182208451307520000","Tremendito RT @oblader: El exchófer dice que recibió dos sobres con dinero para Guerrero #fondodereptiles http://t.co/YRkuOnjb","N"
"182208795206877184","Los versos de Alberti hoy imprescindibles en Jerez de la Frontera. ""A galopar"" y algún otro q dedicó a Lorca. #25MRebélate","P"
"182209306584813568","Porfin ya puedes ver mi video completo d #mevoy #brava q te parece?!!! http://t.co/qG9m0nKF","P"
"182212928693485568","Esta noche todos a ver @75Minutos !! Vamos a ver cómo hay gente que cumple sus sueños con esfuerzo y constancia. No os lo perdáis!","P"
"182214871478304769","A la crisis le vamos a ganar entre todos y mirando al futuro pq la vida no se construye mirando 50 años atrás sino mirando 20 años adelante","NEU"
"182216680670371841","El gobierno del cambio convertirá Bruselas en la 9ª provincia de Andalucía, con @javierarenas_pp que estará cada trimestre en Bruselas.","P"
"182216714904281091","Gracias Huelva por vuestro apoyo,fuerza e implicación en la rebeldía democrática de #elcambioandaluz http://t.co/Lsr4H26l","P"
"182219587637608448","Recomiendo: Tambores de paz http://t.co/jkRIzdeV por @salemergui vía @elmundoes Un pequeño gran paso lleno de esperanza. Muy @C_dPaz =)","P"
"182224062033043457","SI! RT @chechu_71 @Tonicanto1 Nunca he ido a un mitin. En los de UPyD hay turno de preguntas?","NONE"
"182226674744700928","B. Noches. Comenzamos en La Brújula. Matas y otras cosas.","NONE"
"182227124361506817","Problemas y soluciones.El deficit tarifario se inicio en el año 2000....","NONE"
"182227206804750338","1.209 seguidores y 0 tuits? Anda #Griñàn por aquí? #Twitter #Rollomacabeo","NONE"
"182229504717099010","Arenas dice q el cambio que propugna será gradual. Cierto. Primero REPAGO, después despidos en el sector publico. Privatizar al final. #25M","NONE"
"182231309186367488","Messi entra en el libro de la historia culé y pone al Barça a 5 del Madrid #Messi 234 #A5 http://t.co/LdOkWUQG","P"
"182232298316509185","Gran victoria!! Partido a partido seguimos sumando y cumpliendo con nuestra obligación de sumar de tres en tres!... http://t.co/FfVGAHnf","P"
"182236617208107008","La carta a Ignacio González de una trabajadora que denuncia un caso de corrupción en el Canal es tremenda http://t.co/oEnSML1F","N"
"182241575391346688","Pido disculpas públicas a @facua y @rubensancheztw  por dejarles sin tiempo en el #JELO de hoy. Os compensaré.","NONE"
"182259119854596097","Que maravilla el bandoneon que ha grabado don Julio. Que arte mas grande.","P"
"182324544076394497","RT @luiscbrinol: @mrtfernandez ¡Sí señora! Como dijo Heine, ""donde se quiere a los libros, también se quiere a las personas"".","NONE"
"182328794902822912","Agua nieve....","NONE"
"182345427016884225","El presunto asesino de Tolouse está atrincherado en una casa de esa ciudad francesa. El sospechoso dice pertenecer a Al Quaeda.","N"
"182353838987165696","Hace años que estoy obsesionada con Turing... Sí. El legado de un científico visionario  http://t.co/35PXRKvv vía @el_pais","P"
"182362937107808256","Portada El País http://t.co/ObHVVxwW ...","NONE"
"182363322165899264","Portada La Razón http://t.co/4476uGYt ...","NONE"
"182363728245821440","Buenos días! hace un tiempo maravilloso en Madrid! Al fin llueve!!! A ver si se limpia el panorama d sapos y culebras :DDDD","P"
"182364084103155712","Portada 20 Minutos - Madrid http://t.co/BeU8Au75 ...","NONE"
"182365402041548800","Portada Marca http://t.co/2c9OWpRP ...","NONE"
"182367444508213248","Empiezan a remitir las nevadas de Madrid. Mostoles, por poneros un ejemplo es una de las zonas donde mas copos de nieve se han visto.","NONE"
"182369925350961152","Buenos días!!! #madremialaqueestacayendo","NONE"
"182370567691841536","“@jordijv: @David_Busta buenos días manin y yo justo salgo de viaje #madremialaqueestacayendo”Animo!!! Abrazo!!!","P"
"182371566259159040","“@Vertele: Audiencias: “Tú sí que vales” baja pero se adjudica de nuevo el prime time http://t.co/NGuqQWam” Baja... la ranOuyeah.","P"
"182371570512179200","“@Vertele: Audiencias: Telecinco acapara el late night gracias a ""Tú sí que vales"" http://t.co/9HpIyywt” Ouyeah!","P"
"182375640241143808","B. Días. Nieva sobre Madrid. Qué bonito, si no hubiera que coger el coche, meterse en un atasco, ... En fin, miremos el lado bueno.","P"
"182376186394050560","Buenos días a todos!","NONE"
"182377302104096770",".@carmencarazo: ""Madrid Salud no goza de salud"" http://t.co/yLzA0d5B","N"
"182377378876637185","El asesino de Toulouse, acorralado por la policía francesa. Tiene 24 años, es francés, dice ser de Al Qaeda y le describen como ""muy feo""","N"
"182377422191210496","¿Cumplirá Matas su condena? Yo creo que sí, pero los precedentes no permiten apostar por ello al cien por cien http://t.co/PwWnVGMy","NEU"
"182378239887544320","RT @IgCepeda: @JuanraLucas ¿Alguien se lo dijo al anterior gobierno? No, por eso empezaron a descapitalizar quitando la publicidad","NEU"
"182380842763550720","Daría para el juego de las 7 diferencias entre Torres-Dulce y Conde-Pumpido http://t.co/1XuLIShM","NONE"
"182381463457628160","La exigencia no debe ser hacia el Estado de Derecho, sino hacia ETA http://t.co/X2nkqMFJ","N"
"182381499373461504","Me pregunto qué poema de Kavafis... #NoDigoMas","NONE"
"182383993470201856","Como siempre, muy bueno Santiago González http://t.co/ezHwI2Qb","P"
"182385830520832001","Visto en Avenida Europa #malaga .  Para #Griñan http://t.co/B9lalnNz","NONE"
"182386516620873728","Hoy otro clásico : MDH . A apratullarlo con @mariahuelin  y @rauljimenezj ;-)) (@ Mercadillo De Huelin) http://t.co/8MYs9sUC","P"
"182387779458699265","Gallardón: ""Limitaremos a un mes el secreto de sumario""","NONE"
"182387793618681856","José Ricardo Martínez y @FJavierLopezM en el turno de preguntas @NewEconomyForum"" http://t.co/GU201dD4","NONE"
"182389325521092608","“@Cristina_churry: @David_Busta estas perfecto con 30, 40, 50, 60, 70, 80, 90..... etc jajajajajaja un besazoo :)” Con 90 no se yo...","P"
"182389516588421120","“@Alvarillo_zgz: @David_Busta David xfa alegrame la llegada de la Primavera y mandame un saludooo!!! xD”ABRAZACOOOO!","P"
"182393583414951936","#ElCambioAndaluz Arenas anuncia que un Consejo de personalidades del mundo científico y económi... http://t.co/gSDSyQKV @javierarenas_pp","NONE"
"182396900513812480",".@carmencarazo: el Área de Familia y Servicios Sociales del Ayto no actúa en materia de inserción laboral de personas con discapacidad.","N"
"182400513449525248","EN DIRECTO: expertos del acelerador de partículas revisando conexiones fractales de la puerta dimensional. #kiosquark http://t.co/cUczadfU","NONE"
"182400628478320640","Cuando las barbas de Alemany veas pelar pon las del Duque a remojar. La sentencia de Matas,  amenaza para Urdangarin http://t.co/rX1l8ZIk","N"
"182405022720589824","Dejar de lado ""GH"" y los corrillos y apostar por tanto suceso le pasa factura a Ana Rosa Quintana, que muerde el polvo http://t.co/Oxo5YJK6","N"
"182405711102357504","RT @Oshki: RT @UMusicMexico: @paurubio la más influyente en Twitter http://t.co/igdZBinE","P"
"182412737350074368","Avilés. Y la obra de un genio de la arquitectura  http://t.co/8s4jASb2","P"
"182413484842168320","Griñán lo intenta todo. http://t.co/0AG8awC8","NONE"
"182415089176035328","Extraordinaria labor de las brigadas de Ibanat comprobada de primera mano con @CompanyBiel en Santa Eulària des Riu  http://t.co/CcfWmKZp","P"
"182416392530825216","Tizón asistirá al homenaje al excalde de Castillo de Bayuela (Toledo), José Fernández - http://t.co/MxB9QJKx","P"
"182417420315660289","Soledad Córdoba...2  http://t.co/ygKj5g4e","NONE"
"182417581687320576","Soledad Córdoba...4 http://t.co/rXbAoR3t","NONE"
"182419007582896128","Esta mañana @teofilamartinez me ha trasladado los incumplimientos de la Junta con la ciudad de Cádiz que se cuantifican en + de 400 millones","NONE"
"182420934773309440","La rehabilitación del Casco Histórico otro incumplimiento y gravísimo que manifiesta los desplantes de la Junta hacia la ciudad de Cádiz.","N"
"182421193016619010","El Ayto. de Cádiz dejó de recibir en 12 años más de 400 millones de la administración autonómica por no ser del color político de la Junta","N"
"182421275757654016","Casero respecto al pleno del dia 29 A socialistas no les gusta mucho trabajar http://t.co/JAJa8f4V vía @eldigitalcastillalamancha","NONE"
"182422888354287616","Mi enhorabuena a @ElDesmarqueTV por la nueva página Web y a todo su equipo!! @andresocanacope @nachoglez79 @jlianodesmarque","P"
"182423058416545792","Debate @victorggpp Enrique Benítez, IU , UPyD (@ ETSI Informática w/ @mayteotero @ottogarcia) [pic]: http://t.co/uNuUKvhK","NONE"
"182425374154690560","En la inauguración del nuevo hospital público Rey Juan Carlos de Mostoles","P"
"182425651695980545","Los reguladores se rebelan contra la concentración de poder en el gobierno, nociva para la competencia y la democracia http://t.co/zML1ppvp","N"
"182431276010188800","Ahora? #toolateRT @Javiergomez76: @PepeGrinan propone una ley de s.sociales que incluya a los ayuntamientos y diputaciones , la dependencia","N"
"182432489413939200","Entrevista a las 13.00h en Onda Cero #Toledo, donde comparto micrófono con los chicos de la Asociación Síndrome de Down de Toledo","NONE"
"182432797728833536","En estos momentos se está inaugurando el Hospital Público de Mósteles. Hospitales públicos con el Gobierno PP de C. Madrid y ya van...","N"
"182435988851802112","El presidente del Senado pide  ser implacables contra todo caso de corrupción. Defiende la honradez de la mayoría de los políticos.","N"
"182436334206590976","Pio Garcia Escudero exige fair-play a los sindicatos el día de la huelga general. Que respeten los derechos de los que quieran ir a trabajar","NEU"
"182446189453639682","Está a punto de aparecer Sophie, un programa informático que actúa como un robot-secretaria virtual 24 horas al día...","NONE"
"182447564543631361","Esta mañana apatrullando con @mariahuelin ;-)) equipazo de #elcambioandaluz http://t.co/qpshxmA2","P"
"182449757820686337","Así te sientes en una rueda de prensa! http://t.co/M3zfYmyv","NONE"
"182450291717844993","Quiero compartir con vosotros y vosotras nuestro último spot electoral: Andalucía por el camino seguro. http://t.co/3clfNFP5","P"
"182450374781829120","“@PaulaVazquezTV: Y aquí @David_Busta posando para la prensa! Es un auténtico Crack!!!! http://t.co/CXbNx6ph”BESOOOOOS!!;-)","P"
"182452840285999104","En la inauguración de la exposición de la obra de Jesús Marino Pascual, galardón a las Artes de La Rioja 2011. http://t.co/yJDUKt1O","P"
"182456133536067584","5.000 denuncias en 9 meses por botellón. En minutos, #informativosGTV en @giraldatv Santiago nos contará cómo el Ayto. trata de erradicarlo","NONE"
"182456397248729088","(Me parece bien y Cifuentes no es sospechosa de clerical) La Delegación prohíbe la manifestación atea el Jueves Santo http://t.co/d4Bka4lU","P"
"182456421974159361","Hoy, reuniones con los Ministros de desarrollo urbano; investigación y energías renovables. Ahora jornadas s http://t.co/bNbMo7C4","P"
"182456567784935424","la decision d ccifuentes/ un acierto pleno. Habla de provocacion en la convocatoria atea. Sin duda tendra en la retina lo k paso en la jmj","P"
"182457047198089216","Qué decepción que alguien a quien admiras diga estas cosas....meter en la cárcel a los gays...http://t.co/R0K8AhSS","N"
"182458098802376705","No te pierdas el primer video de EL NUMERO UNO!!! http://t.co/aDWlxOAQ vía @antena3com","P"
"182461581672718336","El sector aéreo genera más de 56 millones de empleos y aporta 1,66 billones al PIB mundial - http://t.co/ODQmPoaK","N"
"182465089792782337","Ha habido suerte, el menú de hoy lentejas! #asinomemuerdo jajajaja","P"
"182465478919340034","RT @MarcoRochatv: Grabando en pit-lanepara las @mananascuatro con @veronicasanztv Lo podéis ver mañana http://t.co/JS6H0V5k","NONE"
"182466677764665344","En Periodistas 21: La revuelta de los reguladores http://t.co/pyudksLM","NONE"
"182469464212779008","“@avelascoo92: @David_Busta voy a estar dos horas sin luz que me recomiendas?” UNA BUENA COMPAÑÍA...;-)","P"
"182470459206549505","Uy, uy, uy... ¿Qué os parece? UGT y CCOO defienden a Ignacio González en el caso de su dúplex de lujo http://t.co/bnU3Z3Xl","N"
"182471445048336385","Javier Arenas anuncia que un Consejo de personalidades del mundo científico y económico asesorará a su gobierno para ser “los mejores”.","P"
"182472843462852608","@javierarenas_pp #PROPONE: Presencia permanente en Bruselas para defender los intereses de la agricultura y la ganadería andaluza en la UE.","P"
"182473085956538368","La Delegación del Gobierno prohíbe la marcha atea de Madrid http://t.co/iQgI8gGU via @abc_es","NONE"
"182475460079386626","Con Guerrero y su chófer ha entrado en la cárcel una forma de gobernar indecente q se permitía gastarse hasta 25.000 euros al mes en drogas","N"
